Datetime,PJME_MW
2009-01-26 21:00:00,41509.0
2012-05-30 03:00:00,28055.0
2005-04-11 18:00:00,30238.0
2017-05-20 19:00:00,26076.0
2015-01-05 19:00:00,40990.0
2016-08-11 14:00:00,53962.0
2002-06-13 23:00:00,30476.0
2007-05-01 08:00:00,30194.0
2014-09-01 17:00:00,45282.0
2005-01-21 14:00:00,39206.0
2010-01-10 06:00:00,33824.0
2002-06-09 11:00:00,26717.0
2017-05-30 02:00:00,21188.0
2002-01-15 12:00:00,32828.0
2003-06-15 19:00:00,34711.0
2015-08-16 13:00:00,41311.0
2002-03-05 21:00:00,36590.0
2010-01-21 07:00:00,36780.0
2005-02-16 16:00:00,33626.0
2010-05-07 15:00:00,32721.0
2003-05-20 03:00:00,21351.0
2016-10-17 20:00:00,33658.0
2002-04-04 15:00:00,30527.0
2014-11-05 05:00:00,22120.0
2012-04-12 05:00:00,24287.0
2012-06-14 09:00:00,31859.0
2010-12-09 12:00:00,38009.0
2016-04-19 04:00:00,20555.0
2016-11-11 19:00:00,30757.0
2017-12-10 15:00:00,31398.0
2014-12-03 17:00:00,35268.0
2004-03-23 09:00:00,36330.0
2010-02-04 18:00:00,37840.0
2015-03-31 02:00:00,25128.0
2010-06-26 03:00:00,28708.0
2017-06-07 08:00:00,27491.0
2009-04-22 05:00:00,22760.0
2014-04-05 06:00:00,24246.0
2002-04-15 18:00:00,33997.0
2007-02-25 02:00:00,29067.0
2009-12-05 18:00:00,37564.0
2006-05-01 11:00:00,31396.0
2016-11-07 01:00:00,22496.0
2010-02-23 05:00:00,28588.0
2004-10-25 16:00:00,31236.0
2008-03-12 03:00:00,26530.0
2009-04-06 23:00:00,28902.0
2018-03-21 20:00:00,36490.0
2008-04-26 23:00:00,26765.0
2015-10-24 01:00:00,22595.0
2009-12-06 20:00:00,37419.0
2016-09-16 09:00:00,29533.0
2009-04-23 17:00:00,30087.0
2003-02-04 11:00:00,35391.0
2011-02-25 20:00:00,36190.0
2014-12-16 01:00:00,28087.0
2004-11-07 09:00:00,25507.0
2009-09-03 09:00:00,31137.0
2007-11-04 13:00:00,28054.0
2012-12-09 03:00:00,22664.0
2006-07-13 16:00:00,48863.0
2007-03-22 15:00:00,32162.0
2014-05-04 17:00:00,24989.0
2012-10-30 23:00:00,21725.0
2015-09-11 00:00:00,30212.0
2018-04-22 02:00:00,22352.0
2006-05-28 05:00:00,22188.0
2011-03-18 09:00:00,30804.0
2017-02-12 08:00:00,27218.0
2003-05-25 08:00:00,21064.0
2018-03-27 09:00:00,35113.0
2016-12-18 05:00:00,25660.0
2011-02-22 06:00:00,33543.0
2008-06-24 14:00:00,40724.0
2009-01-04 11:00:00,32975.0
2017-02-23 09:00:00,30247.0
2008-09-29 08:00:00,31169.0
2005-08-27 17:00:00,35487.0
2009-04-24 13:00:00,30779.0
2005-10-14 01:00:00,24723.0
2006-05-05 03:00:00,22754.0
2015-11-08 21:00:00,28647.0
2014-10-16 22:00:00,29523.0
2006-09-08 07:00:00,29576.0
2009-10-17 02:00:00,24770.0
2012-04-01 10:00:00,26779.0
2010-08-22 15:00:00,40215.0
2014-10-09 12:00:00,29332.0
2006-10-18 11:00:00,33187.0
2004-03-29 04:00:00,22492.0
2010-07-01 06:00:00,25175.0
2003-04-29 20:00:00,30202.0
2011-02-04 22:00:00,36661.0
2008-12-23 14:00:00,38664.0
2013-06-30 22:00:00,38499.0
2007-04-10 11:00:00,34584.0
2013-11-12 12:00:00,33930.0
2014-10-02 21:00:00,31666.0
2017-11-02 08:00:00,29640.0
2010-02-14 22:00:00,35396.0
2002-02-13 13:00:00,33388.0
2005-11-05 17:00:00,27823.0
2007-09-12 14:00:00,37817.0
2007-03-07 06:00:00,36513.0
2017-04-03 07:00:00,29084.0
2006-06-21 13:00:00,44122.0
2009-11-24 02:00:00,24142.0
2007-12-27 09:00:00,35016.0
2008-11-16 06:00:00,22560.0
2012-12-29 02:00:00,28429.0
2003-10-12 03:00:00,20419.0
2008-11-22 23:00:00,34197.0
2017-04-30 14:00:00,27204.0
2012-08-27 16:00:00,46137.0
2008-01-05 02:00:00,30860.0
2014-06-16 22:00:00,39373.0
2009-10-19 17:00:00,30874.0
2013-10-27 20:00:00,30055.0
2003-11-28 17:00:00,30155.0
2014-10-16 05:00:00,22825.0
2005-11-01 04:00:00,23254.0
2004-10-27 06:00:00,25287.0
2012-07-09 20:00:00,45215.0
2010-12-16 08:00:00,42256.0
2013-10-27 14:00:00,25628.0
2007-09-24 09:00:00,32151.0
2013-12-17 16:00:00,38268.0
2010-01-10 03:00:00,32713.0
2002-05-23 04:00:00,21425.0
2010-01-24 20:00:00,34603.0
2009-07-13 23:00:00,33702.0
2006-05-24 16:00:00,32274.0
2006-01-06 00:00:00,30260.0
2014-01-23 11:00:00,42754.0
2014-02-12 20:00:00,42910.0
2007-07-22 12:00:00,34314.0
2002-03-30 16:00:00,24397.0
2009-05-31 14:00:00,30004.0
2018-06-30 16:00:00,47711.0
2011-02-08 01:00:00,28047.0
2004-09-22 22:00:00,34729.0
2014-11-04 05:00:00,23360.0
2015-09-02 04:00:00,28011.0
2005-12-13 14:00:00,38145.0
2006-04-20 06:00:00,24103.0
2006-07-08 16:00:00,37631.0
2015-07-12 19:00:00,41121.0
2017-07-19 08:00:00,36379.0
2009-06-05 11:00:00,32229.0
2002-10-12 04:00:00,21106.0
2008-05-09 19:00:00,30726.0
2005-07-07 02:00:00,31273.0
2002-11-14 07:00:00,31290.0
2013-05-28 11:00:00,30939.0
2007-12-18 04:00:00,31298.0
2017-05-20 15:00:00,26322.0
2010-05-05 05:00:00,22736.0
2014-01-04 07:00:00,38720.0
2017-06-03 13:00:00,26195.0
2008-05-07 05:00:00,22651.0
2016-10-13 14:00:00,29466.0
2012-01-27 22:00:00,32263.0
2006-05-31 16:00:00,46867.0
2005-03-18 00:00:00,29980.0
2017-09-26 07:00:00,30818.0
2013-07-10 17:00:00,50537.0
2004-12-13 07:00:00,31437.0
2002-07-15 14:00:00,46171.0
2018-07-27 22:00:00,37618.0
2014-09-15 21:00:00,31614.0
2006-03-28 23:00:00,29469.0
2018-01-22 00:00:00,26638.0
2014-07-28 21:00:00,37614.0
2013-11-10 20:00:00,30947.0
2016-12-03 11:00:00,28701.0
2018-05-19 15:00:00,26322.0
2014-05-24 19:00:00,27166.0
2006-03-24 08:00:00,34971.0
2012-10-13 15:00:00,25699.0
2007-05-29 04:00:00,24323.0
2014-12-07 09:00:00,29892.0
2013-12-02 10:00:00,33946.0
2006-07-28 15:00:00,53306.0
2007-07-22 05:00:00,24296.0
2005-07-13 18:00:00,48170.0
2007-09-24 06:00:00,25526.0
2009-09-21 23:00:00,29469.0
2004-02-13 04:00:00,28469.0
2003-01-19 09:00:00,34823.0
2017-09-10 16:00:00,25903.0
2017-01-06 15:00:00,35636.0
2013-12-10 16:00:00,36868.0
2004-10-16 18:00:00,27548.0
2006-01-22 09:00:00,30426.0
2015-08-18 20:00:00,46566.0
2015-02-03 04:00:00,33959.0
2008-02-17 21:00:00,33845.0
2004-08-06 22:00:00,31217.0
2003-09-16 18:00:00,37831.0
2005-04-15 01:00:00,24110.0
2011-06-05 10:00:00,26585.0
2017-01-18 04:00:00,25271.0
2006-04-28 16:00:00,30264.0
2013-11-25 04:00:00,30852.0
2012-05-18 18:00:00,31638.0
2002-09-29 14:00:00,27257.0
2012-04-20 18:00:00,29958.0
2017-02-22 05:00:00,25012.0
2018-06-13 20:00:00,37632.0
2013-09-18 14:00:00,30297.0
2016-06-21 06:00:00,29466.0
2018-01-16 20:00:00,39073.0
2013-08-09 04:00:00,28882.0
2002-05-22 16:00:00,30727.0
2016-08-31 19:00:00,47271.0
2012-04-01 11:00:00,27018.0
2010-12-26 10:00:00,34188.0
2018-01-29 16:00:00,33246.0
2003-05-25 05:00:00,19602.0
2011-10-08 03:00:00,21401.0
2004-07-18 21:00:00,33120.0
2007-04-02 07:00:00,29804.0
2007-08-31 17:00:00,45015.0
2016-01-18 21:00:00,43165.0
2006-09-10 05:00:00,23214.0
2012-03-26 16:00:00,28874.0
2007-08-03 13:00:00,53412.0
2018-05-30 03:00:00,25989.0
2014-11-08 10:00:00,28666.0
2013-05-08 23:00:00,27023.0
2011-11-07 14:00:00,30690.0
2002-12-02 18:00:00,38077.0
2017-03-30 16:00:00,29583.0
2007-08-27 08:00:00,34221.0
2011-03-02 15:00:00,31611.0
2017-09-07 21:00:00,31259.0
2007-04-23 01:00:00,23114.0
2007-08-12 07:00:00,24925.0
2015-07-10 13:00:00,40260.0
2013-12-23 06:00:00,23545.0
2008-09-26 06:00:00,24627.0
2018-02-17 15:00:00,30706.0
2015-06-16 11:00:00,41953.0
2007-04-27 06:00:00,25017.0
2013-11-11 19:00:00,34261.0
2016-05-24 03:00:00,20951.0
2010-05-05 12:00:00,34335.0
2006-03-08 19:00:00,36849.0
2015-06-25 16:00:00,40624.0
2007-06-26 11:00:00,46359.0
2018-05-28 14:00:00,26919.0
2013-04-02 14:00:00,31969.0
2004-05-24 17:00:00,48893.0
2003-09-12 08:00:00,31112.0
2009-04-25 21:00:00,31164.0
2003-06-10 06:00:00,23777.0
2018-02-13 17:00:00,33736.0
2016-12-25 19:00:00,29654.0
2013-06-05 23:00:00,30199.0
2008-04-16 11:00:00,32509.0
2016-07-28 11:00:00,46128.0
2015-07-17 11:00:00,35593.0
2002-12-17 15:00:00,34659.0
2018-01-24 20:00:00,37313.0
2010-07-12 04:00:00,28048.0
2005-06-04 02:00:00,22593.0
2004-04-19 05:00:00,21479.0
2015-02-03 05:00:00,34923.0
2013-10-24 17:00:00,30244.0
2011-03-08 02:00:00,27567.0
2015-02-13 12:00:00,41283.0
2008-11-16 14:00:00,29409.0
2016-01-16 21:00:00,31221.0
2017-09-06 07:00:00,29528.0
2006-08-10 14:00:00,44783.0
2013-06-30 20:00:00,38990.0
2015-11-01 21:00:00,27675.0
2005-06-07 08:00:00,34277.0
2014-03-07 04:00:00,31277.0
2006-08-17 22:00:00,41968.0
2013-04-09 12:00:00,30604.0
2011-12-06 16:00:00,32413.0
2004-11-09 23:00:00,31674.0
2010-03-18 08:00:00,32931.0
2009-08-04 03:00:00,27374.0
2002-01-14 21:00:00,34665.0
2011-08-09 01:00:00,34944.0
2007-09-18 14:00:00,33668.0
2017-01-07 08:00:00,34967.0
2011-05-17 01:00:00,24021.0
2007-04-06 10:00:00,34147.0
2016-10-19 23:00:00,29851.0
2004-07-09 08:00:00,33573.0
2006-04-16 06:00:00,20045.0
2009-05-06 09:00:00,30601.0
2006-05-28 17:00:00,33950.0
2006-12-16 02:00:00,25455.0
2016-02-05 19:00:00,36282.0
2007-09-21 02:00:00,25054.0
2006-09-08 13:00:00,38803.0
2007-11-27 17:00:00,33949.0
2003-02-01 00:00:00,30646.0
2013-03-13 17:00:00,31180.0
2010-11-22 10:00:00,32080.0
2012-07-26 03:00:00,28040.0
2018-05-14 00:00:00,22990.0
2007-10-07 14:00:00,38455.0
2008-06-10 16:00:00,59445.0
2010-01-11 02:00:00,32803.0
2016-11-30 07:00:00,27798.0
2008-05-14 06:00:00,24724.0
2002-05-18 02:00:00,22353.0
2014-09-24 22:00:00,29210.0
2009-02-22 05:00:00,26747.0
2012-07-14 00:00:00,35670.0
2015-09-19 00:00:00,28784.0
2012-10-11 07:00:00,28065.0
2010-01-05 03:00:00,32044.0
2017-05-20 17:00:00,26068.0
2015-03-05 13:00:00,39488.0
2008-05-12 17:00:00,33027.0
2018-01-22 23:00:00,28954.0
2006-01-10 08:00:00,35370.0
2015-01-25 19:00:00,34990.0
2009-05-27 13:00:00,32097.0
2009-05-31 22:00:00,30843.0
2005-02-23 05:00:00,27623.0
2004-12-13 18:00:00,39686.0
2006-04-06 03:00:00,25109.0
2009-06-28 03:00:00,24498.0
2010-09-12 17:00:00,28880.0
2011-02-28 02:00:00,24412.0
2006-09-02 21:00:00,30583.0
2007-03-31 20:00:00,29020.0
2011-11-16 09:00:00,30662.0
2008-08-10 11:00:00,32089.0
2005-08-23 22:00:00,39089.0
2003-05-05 19:00:00,31652.0
2007-03-04 23:00:00,33104.0
2015-01-21 02:00:00,29576.0
2014-11-17 19:00:00,35705.0
2002-05-30 20:00:00,38155.0
2006-04-26 14:00:00,31010.0
2013-03-27 11:00:00,32813.0
2008-08-22 13:00:00,41220.0
2018-06-09 08:00:00,25678.0
2014-12-16 06:00:00,30015.0
2016-04-14 13:00:00,27914.0
2005-10-20 19:00:00,33217.0
2018-02-09 13:00:00,35459.0
2013-01-23 05:00:00,36552.0
2004-04-08 12:00:00,32017.0
2010-11-17 08:00:00,30092.0
2015-09-02 23:00:00,39238.0
2003-01-25 14:00:00,34491.0
2012-06-04 08:00:00,28969.0
2008-10-12 08:00:00,22688.0
2005-05-10 19:00:00,31627.0
2012-12-06 11:00:00,34043.0
2003-11-13 08:00:00,31211.0
2015-03-05 01:00:00,29005.0
2003-02-24 15:00:00,35323.0
2009-09-27 08:00:00,22707.0
2008-05-12 15:00:00,33003.0
2009-08-20 01:00:00,35448.0
2008-12-13 20:00:00,38416.0
2012-12-21 14:00:00,34092.0
2002-01-13 02:00:00,24007.0
2003-12-02 08:00:00,35205.0
2006-10-19 18:00:00,33248.0
2010-05-07 17:00:00,32688.0
2006-11-03 01:00:00,26161.0
2016-04-28 10:00:00,28586.0
2005-06-18 14:00:00,32390.0
2017-06-27 07:00:00,27089.0
2003-10-13 18:00:00,31437.0
2013-12-06 00:00:00,26276.0
2010-01-25 06:00:00,26812.0
2008-07-05 17:00:00,37552.0
2009-04-05 09:00:00,25813.0
2005-07-14 10:00:00,42046.0
2010-12-14 15:00:00,40712.0
2003-07-27 09:00:00,31269.0
2016-11-20 02:00:00,23579.0
2011-03-04 01:00:00,30369.0
2005-03-23 23:00:00,32484.0
2006-08-13 11:00:00,29730.0
2004-11-02 21:00:00,32546.0
2010-03-31 17:00:00,30231.0
2008-10-01 20:00:00,34248.0
2013-03-25 07:00:00,32854.0
2014-06-02 18:00:00,36339.0
2005-12-23 05:00:00,29446.0
2008-08-15 19:00:00,39281.0
2003-04-10 09:00:00,34533.0
2013-12-06 17:00:00,34272.0
2018-01-03 06:00:00,41303.0
2015-02-25 10:00:00,39747.0
2006-05-01 20:00:00,30300.0
2004-04-22 19:00:00,33313.0
2007-10-10 23:00:00,32032.0
2009-11-16 17:00:00,31270.0
2016-09-30 12:00:00,29867.0
2015-06-19 18:00:00,44083.0
2003-01-24 18:00:00,41168.0
2013-02-28 03:00:00,25345.0
2007-11-20 09:00:00,35082.0
2010-12-20 08:00:00,40391.0
2013-03-06 03:00:00,27141.0
2016-05-24 02:00:00,21480.0
2016-06-13 07:00:00,26044.0
2008-01-20 09:00:00,35013.0
2005-12-20 05:00:00,33214.0
2004-11-14 09:00:00,29404.0
2004-12-21 10:00:00,40962.0
2005-04-01 03:00:00,24008.0
2003-07-04 22:00:00,39048.0
2016-07-29 08:00:00,34838.0
2009-01-01 22:00:00,37360.0
2014-09-23 22:00:00,29025.0
2012-01-15 17:00:00,34788.0
2002-03-15 04:00:00,21759.0
2011-10-02 06:00:00,20997.0
2007-08-04 01:00:00,37201.0
2014-04-06 17:00:00,25060.0
2016-08-20 09:00:00,32547.0
2008-10-16 18:00:00,34753.0
2009-05-25 00:00:00,28417.0
2008-07-27 07:00:00,27171.0
2017-06-04 07:00:00,20079.0
2015-11-03 18:00:00,31798.0
2002-04-22 02:00:00,21519.0
2011-05-10 14:00:00,31527.0
2012-10-02 16:00:00,32286.0
2017-08-11 08:00:00,30251.0
2011-10-20 12:00:00,30979.0
2011-09-07 23:00:00,32910.0
2007-11-08 08:00:00,35290.0
2008-03-18 11:00:00,35410.0
2005-06-05 14:00:00,34005.0
2010-11-21 10:00:00,28058.0
2011-09-07 14:00:00,37147.0
2007-12-18 19:00:00,42662.0
2002-07-15 05:00:00,25151.0
2006-12-06 00:00:00,33132.0
2016-09-30 00:00:00,24336.0
2004-09-30 13:00:00,33802.0
2017-04-03 15:00:00,27726.0
2004-11-10 10:00:00,34476.0
2003-08-23 07:00:00,28477.0
2007-03-14 00:00:00,27187.0
2006-08-31 08:00:00,32720.0
2006-03-28 02:00:00,25603.0
2013-07-17 08:00:00,39637.0
2013-12-24 12:00:00,32322.0
2016-12-10 03:00:00,29158.0
2017-12-21 04:00:00,28477.0
2010-11-16 16:00:00,32208.0
2006-01-14 09:00:00,28260.0
2008-06-23 02:00:00,28791.0
2012-08-17 11:00:00,40068.0
2007-02-27 06:00:00,31891.0
2014-04-20 20:00:00,24545.0
2003-07-29 06:00:00,28018.0
2009-08-11 13:00:00,49689.0
2002-11-06 06:00:00,25755.0
2008-03-22 22:00:00,31810.0
2012-03-12 13:00:00,30644.0
2007-11-23 06:00:00,25806.0
2009-01-19 11:00:00,39950.0
2011-10-06 14:00:00,30722.0
2006-09-21 00:00:00,26136.0
2013-03-30 23:00:00,27262.0
2013-01-20 22:00:00,32005.0
2005-02-27 17:00:00,30804.0
2002-09-09 00:00:00,27532.0
2009-03-24 10:00:00,36340.0
2011-02-21 08:00:00,32235.0
2008-03-28 17:00:00,32111.0
2014-07-13 06:00:00,26379.0
2007-07-13 04:00:00,27002.0
2002-07-30 17:00:00,53924.0
2002-12-24 19:00:00,34519.0
2013-02-04 03:00:00,30583.0
2003-03-12 07:00:00,34431.0
2002-01-09 05:00:00,28308.0
2002-10-01 07:00:00,27567.0
2003-01-12 06:00:00,28975.0
2018-01-25 19:00:00,38762.0
2002-06-08 05:00:00,20987.0
2003-06-06 08:00:00,29361.0
2010-11-03 12:00:00,32345.0
2016-06-16 06:00:00,26398.0
2006-01-10 10:00:00,34667.0
2016-08-17 00:00:00,41361.0
2006-11-19 05:00:00,23737.0
2017-06-27 03:00:00,24111.0
2017-08-07 07:00:00,28091.0
2002-07-30 00:00:00,43890.0
2011-11-21 18:00:00,34559.0
2004-12-17 14:00:00,33586.0
2005-02-03 18:00:00,39588.0
2002-10-24 14:00:00,32197.0
2004-05-18 21:00:00,39657.0
2016-05-18 07:00:00,26392.0
2011-03-26 19:00:00,29518.0
2006-11-13 19:00:00,36027.0
2013-05-14 01:00:00,23485.0
2015-05-15 17:00:00,30517.0
2008-06-06 21:00:00,38980.0
2004-03-09 02:00:00,26636.0
2016-06-13 04:00:00,22419.0
2004-08-17 23:00:00,34976.0
2013-09-24 03:00:00,20990.0
2005-02-06 15:00:00,28582.0
2008-04-20 03:00:00,21424.0
2012-08-31 13:00:00,43832.0
2008-09-25 06:00:00,24664.0
2011-10-31 23:00:00,29167.0
2002-09-18 11:00:00,34753.0
2017-01-27 15:00:00,33152.0
2004-05-20 20:00:00,33741.0
2002-06-29 06:00:00,25135.0
2004-01-30 00:00:00,34827.0
2002-11-25 23:00:00,29340.0
2007-07-20 20:00:00,39287.0
2005-03-02 13:00:00,36482.0
2005-10-23 02:00:00,22404.0
2003-07-19 18:00:00,37803.0
2017-02-19 06:00:00,22328.0
2010-07-31 21:00:00,36917.0
2016-08-18 14:00:00,46112.0
2012-02-02 00:00:00,25927.0
2012-03-08 04:00:00,22993.0
2002-05-28 05:00:00,21855.0
2002-10-05 11:00:00,34490.0
2017-01-06 10:00:00,37269.0
2015-01-18 17:00:00,34348.0
2015-03-29 11:00:00,31137.0
2008-11-09 08:00:00,24045.0
2016-03-12 00:00:00,23602.0
2013-01-04 09:00:00,37642.0
2014-04-01 00:00:00,27093.0
2007-03-16 08:00:00,35806.0
2005-04-26 05:00:00,23961.0
2010-09-26 16:00:00,29391.0
2006-03-21 06:00:00,31799.0
2003-11-17 20:00:00,34285.0
2016-01-19 09:00:00,43337.0
2004-03-20 19:00:00,31147.0
2004-05-06 23:00:00,28807.0
2006-06-05 21:00:00,34155.0
2006-02-19 05:00:00,32296.0
2017-03-24 04:00:00,27536.0
2017-10-11 18:00:00,33865.0
2016-06-24 23:00:00,33234.0
2009-12-29 13:00:00,38966.0
2007-01-31 22:00:00,39907.0
2009-08-01 03:00:00,26386.0
2017-02-13 16:00:00,33479.0
2014-01-31 03:00:00,34066.0
2013-04-07 05:00:00,23266.0
2012-06-16 17:00:00,33957.0
2015-02-06 15:00:00,37857.0
2008-05-18 19:00:00,28060.0
2012-04-13 02:00:00,23464.0
2008-01-06 10:00:00,31465.0
2009-03-24 14:00:00,33648.0
2002-11-02 15:00:00,28058.0
2016-10-13 15:00:00,29213.0
2005-05-18 18:00:00,31914.0
2014-07-19 13:00:00,33375.0
2017-04-16 02:00:00,20317.0
2010-06-15 00:00:00,33341.0
2016-03-31 23:00:00,26158.0
2009-08-29 15:00:00,38295.0
2005-10-25 14:00:00,33513.0
2004-06-25 09:00:00,36198.0
2014-05-26 17:00:00,32989.0
2016-01-21 13:00:00,35720.0
2003-03-14 17:00:00,32074.0
2016-05-02 20:00:00,29477.0
2008-05-05 19:00:00,31212.0
2002-05-03 07:00:00,26361.0
2015-01-09 10:00:00,41247.0
2008-10-05 20:00:00,30842.0
2016-07-20 05:00:00,26759.0
2011-11-01 14:00:00,30388.0
2006-05-07 22:00:00,28225.0
2015-11-29 09:00:00,25314.0
2003-04-27 16:00:00,24742.0
2005-12-10 06:00:00,31409.0
2009-11-12 20:00:00,35474.0
2005-02-22 19:00:00,37670.0
2018-07-23 03:00:00,28460.0
2005-10-26 07:00:00,31344.0
2004-09-08 16:00:00,41227.0
2013-03-01 02:00:00,27031.0
2004-11-20 01:00:00,24086.0
2007-11-04 04:00:00,22989.0
2009-05-29 10:00:00,32448.0
2003-10-06 15:00:00,30831.0
2010-04-02 09:00:00,27783.0
2008-06-21 00:00:00,30351.0
2002-12-31 01:00:00,26498.0
2018-03-05 06:00:00,31091.0
2010-05-22 12:00:00,30878.0
2010-08-03 20:00:00,44851.0
2018-04-17 00:00:00,26571.0
2018-05-29 05:00:00,22556.0
2013-07-05 21:00:00,46227.0
2015-10-03 05:00:00,21237.0
2005-07-06 09:00:00,37931.0
2012-06-01 17:00:00,35342.0
2014-03-25 21:00:00,38352.0
2008-01-29 11:00:00,38192.0
2010-11-26 07:00:00,25039.0
2007-12-20 04:00:00,29269.0
2015-12-18 18:00:00,35665.0
2004-06-20 11:00:00,28188.0
2016-10-17 10:00:00,28888.0
2018-02-13 08:00:00,37417.0
2005-10-01 16:00:00,28687.0
2008-10-16 12:00:00,34723.0
2008-06-14 07:00:00,28273.0
2014-06-23 23:00:00,33550.0
2004-01-28 18:00:00,42470.0
2010-08-18 16:00:00,40992.0
2014-06-25 19:00:00,47181.0
2017-09-11 15:00:00,30373.0
2018-04-25 09:00:00,29148.0
2015-03-11 23:00:00,29372.0
2005-02-14 23:00:00,31543.0
2003-11-20 10:00:00,32114.0
2013-03-29 01:00:00,26328.0
2008-05-17 02:00:00,22987.0
2004-06-11 18:00:00,32141.0
2010-12-05 00:00:00,30349.0
2016-12-12 08:00:00,34846.0
2011-12-24 22:00:00,32745.0
2014-07-23 15:00:00,51472.0
2003-09-24 14:00:00,33907.0
2017-02-08 13:00:00,29067.0
2018-03-27 16:00:00,31340.0
2008-09-19 23:00:00,28113.0
2012-03-27 18:00:00,29728.0
2007-01-16 22:00:00,37452.0
2002-08-29 15:00:00,33832.0
2012-05-15 18:00:00,34402.0
2002-03-01 14:00:00,32009.0
2007-11-06 07:00:00,30379.0
2010-08-27 06:00:00,25519.0
2004-08-31 13:00:00,44048.0
2009-04-30 05:00:00,21765.0
2017-06-03 04:00:00,20636.0
2013-07-26 17:00:00,41294.0
2011-07-03 04:00:00,26701.0
2005-07-29 19:00:00,43617.0
2012-09-11 20:00:00,33210.0
2012-08-29 23:00:00,33693.0
2009-02-04 09:00:00,39876.0
2013-12-07 08:00:00,29431.0
2009-01-18 07:00:00,33159.0
2011-07-08 00:00:00,37110.0
2003-01-05 10:00:00,30561.0
2002-02-04 12:00:00,33963.0
2005-02-18 04:00:00,29500.0
2003-04-18 10:00:00,31637.0
2009-10-13 11:00:00,31525.0
2012-12-03 13:00:00,30550.0
2014-01-29 02:00:00,37259.0
2017-05-29 20:00:00,27749.0
2010-07-21 05:00:00,31568.0
2015-08-06 19:00:00,39990.0
2005-10-29 17:00:00,28566.0
2012-05-25 14:00:00,37727.0
2007-02-22 02:00:00,28557.0
2010-04-29 19:00:00,29506.0
2002-02-06 10:00:00,35472.0
2007-10-10 09:00:00,34526.0
2009-07-18 23:00:00,32039.0
2005-03-03 01:00:00,31983.0
2007-11-10 12:00:00,32082.0
2002-09-05 20:00:00,38539.0
2017-12-28 17:00:00,41556.0
2013-05-25 15:00:00,25179.0
2003-12-15 17:00:00,37289.0
2013-03-24 17:00:00,29224.0
2006-11-09 02:00:00,23602.0
2006-10-27 23:00:00,30176.0
2012-07-19 23:00:00,38189.0
2008-12-21 19:00:00,39911.0
2012-05-16 15:00:00,36185.0
2014-01-27 18:00:00,42135.0
2010-08-28 10:00:00,30110.0
2016-02-18 08:00:00,37684.0
2014-01-24 14:00:00,41101.0
2011-01-10 14:00:00,38133.0
2012-07-27 13:00:00,48948.0
2003-09-18 05:00:00,23308.0
2007-05-08 03:00:00,22421.0
2007-03-12 13:00:00,33582.0
2003-11-02 22:00:00,27997.0
2013-09-02 22:00:00,39469.0
2006-08-29 21:00:00,43405.0
2016-03-03 10:00:00,34621.0
2002-07-28 19:00:00,45032.0
2003-12-13 17:00:00,34491.0
2004-02-20 20:00:00,35178.0
2018-02-26 00:00:00,25560.0
2003-12-06 01:00:00,29825.0
2013-08-09 08:00:00,35641.0
2014-08-19 07:00:00,28433.0
2017-10-29 22:00:00,26650.0
2014-10-19 07:00:00,21192.0
2003-07-09 22:00:00,39844.0
2018-06-06 23:00:00,27716.0
2005-10-01 21:00:00,29830.0
2016-06-26 22:00:00,35873.0
2007-04-12 21:00:00,34493.0
2015-03-16 10:00:00,34580.0
2003-05-12 22:00:00,30507.0
2007-01-01 21:00:00,32243.0
2010-03-01 10:00:00,35345.0
2008-03-14 05:00:00,26601.0
2012-04-12 19:00:00,29273.0
2013-05-27 18:00:00,26309.0
2017-10-25 20:00:00,30267.0
2006-03-10 09:00:00,31853.0
2002-04-22 07:00:00,27140.0
2005-06-13 00:00:00,36560.0
2005-10-13 04:00:00,22620.0
2003-04-05 05:00:00,23502.0
2014-11-16 19:00:00,33510.0
2011-06-05 12:00:00,28694.0
2016-10-11 22:00:00,28115.0
2008-06-21 16:00:00,39217.0
2017-12-05 18:00:00,34140.0
2005-09-04 15:00:00,34600.0
2002-06-01 04:00:00,24948.0
2002-05-06 14:00:00,32160.0
2002-01-20 18:00:00,32781.0
2008-03-05 22:00:00,34707.0
2013-05-24 16:00:00,29044.0
2004-05-31 18:00:00,28861.0
2003-01-05 22:00:00,34012.0
2010-12-24 22:00:00,34923.0
2013-12-29 05:00:00,24462.0
2010-03-07 05:00:00,26057.0
2016-07-15 05:00:00,31841.0
2009-12-21 00:00:00,33207.0
2003-04-16 13:00:00,33018.0
2007-11-29 21:00:00,36862.0
2012-03-16 16:00:00,29296.0
2014-08-24 00:00:00,26725.0
2011-01-15 01:00:00,33043.0
2013-01-29 06:00:00,30514.0
2002-07-11 07:00:00,27419.0
2002-12-19 20:00:00,37331.0
2012-09-25 09:00:00,28906.0
2010-11-25 13:00:00,31333.0
2015-06-14 14:00:00,42059.0
2012-10-30 02:00:00,14955.0
2011-09-19 17:00:00,31647.0
2010-02-18 06:00:00,32674.0
2005-12-15 07:00:00,40624.0
2012-01-10 19:00:00,37228.0
2003-07-24 20:00:00,40726.0
2016-09-16 19:00:00,32736.0
2004-12-18 21:00:00,35661.0
2006-07-06 10:00:00,35913.0
2003-02-02 03:00:00,25872.0
2010-06-28 23:00:00,43904.0
2016-02-29 06:00:00,26346.0
2003-05-07 06:00:00,23883.0
2007-11-24 15:00:00,30267.0
2006-10-10 06:00:00,24629.0
